SensorID,Time,ori,pred
044A02,2017-11-29 02:30:00,0.375,0.3518907
044A02,2017-11-29 02:32:00,0.3609090909090909,0.36984068
044A02,2017-11-29 02:34:00,0.37454545454545457,0.3484096
044A02,2017-11-29 02:36:00,0.38250000000000006,0.3785089
044A02,2017-11-29 02:38:00,0.372,0.37400687
044A02,2017-11-29 02:40:00,0.3,0.3590812
044A02,2017-11-29 02:42:00,0.28272727272727277,0.2545074
044A02,2017-11-29 02:44:00,0.27181818181818185,0.31064576
044A02,2017-11-29 02:46:00,0.24916666666666668,0.2590192
044A02,2017-11-29 02:48:00,0.24000000000000005,0.24483381
044A02,2017-11-29 02:50:00,0.23166666666666666,0.24061075
044A02,2017-11-29 02:52:00,0.22181818181818186,0.2292077
044A02,2017-11-29 02:54:00,0.21181818181818182,0.22699375
044A02,2017-11-29 02:56:00,0.20500000000000004,0.21403122
044A02,2017-11-29 02:58:00,0.20636363636363636,0.20660716
044A02,2017-11-29 03:00:00,0.19999999999999998,0.20749947
044A02,2017-11-29 03:02:00,0.2333333333333334,0.19866164
044A02,2017-11-29 03:04:00,0.31181818181818177,0.26121584
044A02,2017-11-29 03:06:00,0.36272727272727273,0.3063044
044A02,2017-11-29 03:08:00,0.40454545454545454,0.37082684
044A02,2017-11-29 03:10:00,0.4333333333333333,0.3996465
044A02,2017-11-29 03:12:00,0.44181818181818183,0.4263163
044A02,2017-11-29 03:14:00,0.4645454545454545,0.42948043
044A02,2017-11-29 03:16:00,0.4283333333333333,0.45374605
044A02,2017-11-29 03:18:00,0.44090909090909103,0.40630206
044A02,2017-11-29 03:20:00,0.45454545454545464,0.4445516
044A02,2017-11-29 03:22:00,0.42416666666666664,0.4443827
044A02,2017-11-29 03:24:00,0.40454545454545454,0.41406608
044A02,2017-11-29 03:26:00,0.4100000000000001,0.39360997
044A02,2017-11-29 03:28:00,0.39833333333333326,0.39923286
044A02,2017-11-29 03:30:00,0.3718181818181819,0.37230888
044A02,2017-11-29 03:32:00,0.3727272727272727,0.35731098
044A02,2017-11-29 03:34:00,0.3491666666666666,0.3651365
044A02,2017-11-29 03:36:00,0.35000000000000003,0.33037913
044A02,2017-11-29 03:38:00,0.3281818181818182,0.35106075
044A02,2017-11-29 03:40:00,0.3045454545454545,0.30577216
044A02,2017-11-29 03:42:00,0.30090909090909085,0.29831386
044A02,2017-11-29 03:44:00,0.2858333333333334,0.30000347
044A02,2017-11-29 03:46:00,0.2929999999999999,0.27340105
044A02,2017-11-29 03:48:00,0.2816666666666667,0.29727092
044A02,2017-11-29 03:50:00,0.2636363636363636,0.26587704
044A02,2017-11-29 03:52:00,0.2509090909090909,0.2647265
044A02,2017-11-29 03:54:00,0.25909090909090904,0.24856414
044A02,2017-11-29 03:56:00,0.26083333333333325,0.2614145
044A02,2017-11-29 03:58:00,0.25,0.25475875
044A02,2017-11-29 04:00:00,0.2381818181818182,0.24322781
044A02,2017-11-29 04:02:00,0.24250000000000002,0.24032557
044A02,2017-11-29 04:04:00,0.2509090909090909,0.24936052
044A02,2017-11-29 04:06:00,0.2763636363636364,0.25048319
044A02,2017-11-29 04:08:00,0.29555555555555557,0.2798898
044A02,2017-11-29 04:10:00,0.3327272727272727,0.2886049
044A02,2017-11-29 04:12:00,0.375,0.34587628
044A02,2017-11-29 04:14:00,0.4227272727272728,0.37560546
044A02,2017-11-29 04:16:00,0.4081818181818182,0.42113656
044A02,2017-11-29 04:18:00,0.43818181818181823,0.398748
044A02,2017-11-29 04:20:00,0.5281818181818183,0.44746014
044A02,2017-11-29 04:22:00,0.49750000000000005,0.49287173
044A02,2017-11-29 04:24:00,0.368,0.47966993
044A02,2017-11-29 04:26:00,0.3175,0.3220803
044A02,2017-11-29 04:28:00,0.2963636363636364,0.33997923
044A02,2017-11-29 04:30:00,0.280909090909091,0.30466628
044A02,2017-11-29 04:32:00,0.27272727272727276,0.294318
044A02,2017-11-29 04:34:00,0.26636363636363636,0.2754181
044A02,2017-11-29 04:36:00,0.2545454545454545,0.2813724
044A02,2017-11-29 04:38:00,0.25,0.26379284
044A02,2017-11-29 04:40:00,0.24181818181818182,0.26529616
044A02,2017-11-29 04:42:00,0.24000000000000005,0.2480373
044A02,2017-11-29 04:44:00,0.23454545454545456,0.24300575
044A02,2017-11-29 04:46:00,0.2316666666666667,0.23612863
044A02,2017-11-29 04:48:00,0.23,0.24328813
044A02,2017-11-29 04:50:00,0.2290909090909091,0.22598462
044A02,2017-11-29 04:52:00,0.22916666666666666,0.24152537
044A02,2017-11-29 04:54:00,0.22272727272727277,0.22234549
044A02,2017-11-29 04:56:00,0.22000000000000006,0.22232316
044A02,2017-11-29 04:58:00,0.22000000000000003,0.21749069
044A02,2017-11-29 05:00:00,0.22000000000000003,0.22434354
044A02,2017-11-29 05:02:00,0.2225,0.2137489
044A02,2017-11-29 05:04:00,0.23272727272727273,0.22376221
044A02,2017-11-29 05:06:00,0.23,0.23454368
044A02,2017-11-29 05:08:00,0.22400000000000003,0.2361959
044A02,2017-11-29 05:10:00,0.22000000000000006,0.21802466
044A02,2017-11-29 05:12:00,0.22000000000000003,0.22046804
044A02,2017-11-29 05:14:00,0.22000000000000003,0.21546939
044A02,2017-11-29 05:16:00,0.2191666666666667,0.21374355
044A02,2017-11-29 05:18:00,0.21636363636363634,0.2142534
044A02,2017-11-29 05:20:00,0.21,0.21404526
044A02,2017-11-29 05:22:00,0.21,0.18281464
044A02,2017-11-29 05:24:00,0.21,0.21110165
044A02,2017-11-29 05:26:00,0.21,0.2124114
044A02,2017-11-29 05:28:00,0.21,0.2078784
044A02,2017-11-29 05:30:00,0.21,0.20667624
044A02,2017-11-29 05:32:00,0.21,0.18822794
044A02,2017-11-29 05:34:00,0.21,0.19892488
044A02,2017-11-29 05:36:00,0.21,0.19842929
044A02,2017-11-29 05:38:00,0.205,0.18989933
044A02,2017-11-29 05:40:00,0.20545454545454547,0.21276183
044A02,2017-11-29 05:42:00,0.2081818181818182,0.21945839
044A02,2017-11-29 05:44:00,0.21,0.19379553
044A02,2017-11-29 05:46:00,0.2091666666666667,0.20034644
044A02,2017-11-29 05:48:00,0.19999999999999998,0.2087775
044A02,2017-11-29 05:50:00,0.19999999999999998,0.1882139
044A02,2017-11-29 05:52:00,0.18999999999999997,0.21343307
044A02,2017-11-29 05:54:00,0.19416666666666668,0.1785833
044A02,2017-11-29 05:56:00,0.2318181818181818,0.21067291
044A02,2017-11-29 05:58:00,0.3372727272727273,0.21807922
044A02,2017-11-29 06:00:00,0.39272727272727276,0.35501704
044A02,2017-11-29 06:02:00,0.37545454545454543,0.3863118
044A02,2017-11-29 06:04:00,0.365,0.3670449
044A02,2017-11-29 06:06:00,0.37200000000000005,0.37029815
044A02,2017-11-29 06:08:00,0.33899999999999997,0.37584493
044A02,2017-11-29 06:10:00,0.3481818181818182,0.32441032
044A02,2017-11-29 06:12:00,0.33818181818181814,0.34559017
044A02,2017-11-29 06:14:00,0.30181818181818176,0.34430587
044A02,2017-11-29 06:16:00,0.32555555555555554,0.2867777
044A02,2017-11-29 06:18:00,0.331,0.34614283
044A02,2017-11-29 06:20:00,0.27333333333333326,0.30118227
044A02,2017-11-29 06:22:00,0.259,0.25734004
044A02,2017-11-29 06:24:00,0.3136363636363636,0.2604298
044A02,2017-11-29 06:26:00,0.34181818181818174,0.32525152
044A02,2017-11-29 06:28:00,0.34600000000000003,0.32699603
044A02,2017-11-29 06:30:00,0.35000000000000003,0.3317785
044A02,2017-11-29 06:32:00,0.3654545454545455,0.33238983
044A02,2017-11-29 06:34:00,0.37999999999999995,0.35634938
044A02,2017-11-29 06:36:00,0.37999999999999995,0.37175468
044A02,2017-11-29 06:38:00,0.38818181818181824,0.36312154
044A02,2017-11-29 06:40:00,0.36181818181818176,0.38609406
044A02,2017-11-29 06:42:00,0.3491666666666667,0.33940443
044A02,2017-11-29 06:44:00,0.31799999999999995,0.3390247
044A02,2017-11-29 06:46:00,0.2783333333333334,0.29292646
044A02,2017-11-29 06:48:00,0.29999999999999993,0.2687131
044A02,2017-11-29 06:50:00,0.2880000000000001,0.31047553
044A02,2017-11-29 06:52:00,0.2760000000000001,0.27318078
044A02,2017-11-29 06:54:00,0.31727272727272726,0.27459067
044A02,2017-11-29 06:56:00,0.3563636363636363,0.32941
044A02,2017-11-29 06:58:00,0.3266666666666666,0.34822068
044A02,2017-11-29 07:00:00,0.28818181818181826,0.30478862
044A02,2017-11-29 07:02:00,0.28750000000000003,0.2775892
044A02,2017-11-29 07:04:00,0.31090909090909086,0.2982032
044A02,2017-11-29 07:06:00,0.3718181818181819,0.3168731
044A02,2017-11-29 07:08:00,0.40818181818181826,0.3866706
044A02,2017-11-29 07:10:00,0.41818181818181815,0.38867834
044A02,2017-11-29 07:12:00,0.4266666666666667,0.41066408
044A02,2017-11-29 07:14:00,0.440909090909091,0.4173128
044A02,2017-11-29 07:16:00,0.4390909090909091,0.43451887
044A02,2017-11-29 07:18:00,0.4408333333333334,0.4208442
044A02,2017-11-29 07:20:00,0.453,0.42382875
044A02,2017-11-29 07:22:00,0.45899999999999996,0.44054967
044A02,2017-11-29 07:24:00,0.47750000000000004,0.4496617
044A02,2017-11-29 07:26:00,0.48090909090909084,0.45671588
044A02,2017-11-29 07:28:00,0.4636363636363636,0.4623383
044A02,2017-11-29 07:30:00,0.5124999999999998,0.4333781
044A02,2017-11-29 07:32:00,0.5109090909090909,0.48616493
044A02,2017-11-29 07:34:00,0.5018181818181818,0.48391625
044A02,2017-11-29 07:36:00,0.4981818181818182,0.47257513
044A02,2017-11-29 07:38:00,0.49090909090909096,0.4660311
044A02,2017-11-29 07:40:00,0.47499999999999987,0.45814022
044A02,2017-11-29 07:42:00,0.4699999999999998,0.44945526
044A02,2017-11-29 07:44:00,0.4563636363636364,0.4446092
044A02,2017-11-29 07:46:00,0.40727272727272723,0.42228544
044A02,2017-11-29 07:48:00,0.3818181818181818,0.3758261
044A02,2017-11-29 07:50:00,0.3563636363636363,0.3814921
044A02,2017-11-29 07:52:00,0.3350000000000001,0.34177804
044A02,2017-11-29 07:54:00,0.3272727272727272,0.32780895
044A02,2017-11-29 07:56:00,0.3063636363636363,0.32124698
044A02,2017-11-29 07:58:00,0.29999999999999993,0.29672855
044A02,2017-11-29 08:00:00,0.29999999999999993,0.30638117
044A02,2017-11-29 08:02:00,0.28818181818181826,0.30018422
044A02,2017-11-29 08:04:00,0.2933333333333333,0.2875475
044A02,2017-11-29 08:06:00,0.29636363636363633,0.2910528
044A02,2017-11-29 08:08:00,0.29,0.30419138
044A02,2017-11-29 08:10:00,0.2863636363636364,0.2839548
044A02,2017-11-29 08:12:00,0.29,0.28689975
044A02,2017-11-29 08:14:00,0.30199999999999994,0.2869371
044A02,2017-11-29 08:16:00,0.2963636363636364,0.29121506
044A02,2017-11-29 08:18:00,0.29,0.2905235
044A02,2017-11-29 08:20:00,0.28125,0.28547224
044A02,2017-11-29 08:22:00,0.267,0.27469122
044A02,2017-11-29 08:24:00,0.25090909090909097,0.25376236
044A02,2017-11-29 08:26:00,0.24727272727272726,0.24220021
044A02,2017-11-29 08:28:00,0.2827272727272727,0.26048794
044A02,2017-11-29 08:30:00,0.30333333333333334,0.28811717
044A02,2017-11-29 08:32:00,0.32166666666666666,0.29690868
044A02,2017-11-29 08:34:00,0.2954545454545454,0.31454265
044A02,2017-11-29 08:36:00,0.3127272727272727,0.27190098
044A02,2017-11-29 08:38:00,0.33090909090909093,0.322144
044A02,2017-11-29 08:40:00,0.362,0.31907508
044A02,2017-11-29 08:42:00,0.39916666666666667,0.3539651
044A02,2017-11-29 08:44:00,0.450909090909091,0.39268333
044A02,2017-11-29 08:46:00,0.5245454545454546,0.44567052
044A02,2017-11-29 08:48:00,0.541,0.5035689
044A02,2017-11-29 08:50:00,0.5499999999999999,0.5195022
044A02,2017-11-29 08:52:00,0.5536363636363636,0.5284938
044A02,2017-11-29 08:54:00,0.5600000000000002,0.52731526
044A02,2017-11-29 08:56:00,0.540909090909091,0.5278923
044A02,2017-11-29 08:58:00,0.5236363636363636,0.51425564
044A02,2017-11-29 09:00:00,0.5199999999999999,0.49265808
044A02,2017-11-29 09:02:00,0.5172727272727272,0.5189464
044A02,2017-11-29 09:04:00,0.5172727272727272,0.4736491
044A02,2017-11-29 09:06:00,0.5254545454545455,0.4882119
044A02,2017-11-29 09:08:00,0.55,0.47445944
044A02,2017-11-29 09:10:00,0.5654545454545455,0.49462384
044A02,2017-11-29 09:12:00,0.5541666666666667,0.52176887
044A02,2017-11-29 09:14:00,0.4754545454545455,0.5212235
044A02,2017-11-29 09:16:00,0.43363636363636365,0.41510472
044A02,2017-11-29 09:18:00,0.40181818181818174,0.4244658
044A02,2017-11-29 09:20:00,0.37363636363636366,0.39185402
044A02,2017-11-29 09:22:00,0.34727272727272723,0.36677596
044A02,2017-11-29 09:24:00,0.32545454545454544,0.3382646
044A02,2017-11-29 09:26:00,0.32545454545454544,0.31844547
044A02,2017-11-29 09:28:00,0.3709090909090909,0.33584642
044A02,2017-11-29 09:30:00,0.39999999999999997,0.3828924
044A02,2017-11-29 09:32:00,0.40363636363636357,0.393844
044A02,2017-11-29 09:34:00,0.3618181818181818,0.38205925
044A02,2017-11-29 09:36:00,0.32599999999999996,0.33386242
044A02,2017-11-29 09:38:00,0.34400000000000003,0.31612694
044A02,2017-11-29 09:40:00,0.3654545454545455,0.3482966
044A02,2017-11-29 09:42:00,0.37799999999999995,0.35808313
044A02,2017-11-29 09:44:00,0.4018181818181818,0.36727008
044A02,2017-11-29 09:46:00,0.42666666666666675,0.3941101
044A02,2017-11-29 09:48:00,0.3981818181818182,0.40958908
044A02,2017-11-29 09:50:00,0.3536363636363636,0.37530062
044A02,2017-11-29 09:52:00,0.33083333333333337,0.33696723
044A02,2017-11-29 09:54:00,0.33,0.3266993
044A02,2017-11-29 09:56:00,0.31,0.3301399
044A02,2017-11-29 09:58:00,0.2772727272727273,0.30093363
044A02,2017-11-29 10:00:00,0.2575,0.26909605
044A02,2017-11-29 10:02:00,0.24818181818181823,0.25416717
044A02,2017-11-29 10:04:00,0.24000000000000005,0.24988309
044A02,2017-11-29 10:06:00,0.23,0.2411434
044A02,2017-11-29 10:08:00,0.22700000000000004,0.2264395
044A02,2017-11-29 10:10:00,0.2318181818181818,0.22895247
044A02,2017-11-29 10:12:00,0.2736363636363637,0.2375392
044A02,2017-11-29 10:14:00,0.2990909090909091,0.2943446
044A02,2017-11-29 10:16:00,0.325,0.2962693
044A02,2017-11-29 10:18:00,0.337,0.3300856
044A02,2017-11-29 10:20:00,0.34727272727272723,0.33586273
044A02,2017-11-29 10:22:00,0.3530000000000001,0.34599277
044A02,2017-11-29 10:24:00,0.3536363636363636,0.3498805
044A02,2017-11-29 10:26:00,0.34181818181818174,0.34855556
044A02,2017-11-29 10:28:00,0.33636363636363636,0.33448637
044A02,2017-11-29 10:30:00,0.3399999999999999,0.3327991
044A02,2017-11-29 10:32:00,0.3445454545454546,0.34366468
044A02,2017-11-29 10:34:00,0.35000000000000003,0.32396972
044A02,2017-11-29 10:36:00,0.359090909090909,0.3518549
044A02,2017-11-29 10:38:00,0.3963636363636364,0.3337214
044A02,2017-11-29 10:40:00,0.46636363636363626,0.3837055
044A02,2017-11-29 10:42:00,0.440909090909091,0.45631066
044A02,2017-11-29 10:44:00,0.36999999999999994,0.40061295
044A02,2017-11-29 10:46:00,0.3336363636363637,0.34820423
044A02,2017-11-29 10:48:00,0.3372727272727272,0.33241904
044A02,2017-11-29 10:50:00,0.3190909090909091,0.3477937
044A02,2017-11-29 10:52:00,0.29999999999999993,0.3196233
044A02,2017-11-29 10:54:00,0.32909090909090905,0.29705048
044A02,2017-11-29 10:56:00,0.38727272727272727,0.3456129
044A02,2017-11-29 10:58:00,0.390909090909091,0.40057522
044A02,2017-11-29 11:00:00,0.35818181818181816,0.3747636
044A02,2017-11-29 11:02:00,0.31583333333333335,0.33392382
044A02,2017-11-29 11:04:00,0.3218181818181818,0.30146077
044A02,2017-11-29 11:06:00,0.2981818181818182,0.3328273
044A02,2017-11-29 11:08:00,0.30090909090909085,0.2833163
044A02,2017-11-29 11:10:00,0.3845454545454545,0.30873144
044A02,2017-11-29 11:12:00,0.4318181818181818,0.4140815
044A02,2017-11-29 11:14:00,0.38499999999999995,0.4074276
044A02,2017-11-29 11:16:00,0.3645454545454545,0.36092365
044A02,2017-11-29 11:18:00,0.382,0.3609393
044A02,2017-11-29 11:20:00,0.3881818181818183,0.38606316
044A02,2017-11-29 11:22:00,0.39999999999999997,0.37188804
044A02,2017-11-29 11:24:00,0.4058333333333333,0.37578234
044A02,2017-11-29 11:26:00,0.43636363636363645,0.3831011
044A02,2017-11-29 11:28:00,0.45272727272727276,0.44107413
044A02,2017-11-29 11:30:00,0.5133333333333333,0.4337462
044A02,2017-11-29 11:32:00,0.5845454545454546,0.48849842
044A02,2017-11-29 11:34:00,0.6400000000000001,0.5471206
044A02,2017-11-29 11:36:00,0.6463636363636364,0.5786117
044A02,2017-11-29 11:38:00,0.6081818181818183,0.5950396
044A02,2017-11-29 11:40:00,0.6016666666666667,0.56737006
044A02,2017-11-29 11:42:00,0.595,0.56651366
044A02,2017-11-29 11:44:00,0.5583333333333332,0.562279
044A02,2017-11-29 11:46:00,0.5454545454545454,0.5386615
044A02,2017-11-29 11:48:00,0.531818181818182,0.53150403
044A02,2017-11-29 11:50:00,0.49090909090909096,0.49608225
044A02,2017-11-29 11:52:00,0.4536363636363637,0.46007118
044A02,2017-11-29 11:54:00,0.42250000000000004,0.43197036
044A02,2017-11-29 11:56:00,0.42363636363636364,0.40352425
044A02,2017-11-29 11:58:00,0.41636363636363644,0.413769
044A02,2017-11-29 12:00:00,0.41,0.3971883
044A02,2017-11-29 12:02:00,0.39000000000000007,0.40092728
044A02,2017-11-29 12:04:00,0.3572727272727273,0.36454177
044A02,2017-11-29 12:06:00,0.35909090909090896,0.350107
044A02,2017-11-29 12:08:00,0.34090909090909094,0.36450905
044A02,2017-11-29 12:10:00,0.3154545454545454,0.3215211
044A02,2017-11-29 12:12:00,0.3375000000000001,0.3083567
044A02,2017-11-29 12:14:00,0.3645454545454545,0.34383506
044A02,2017-11-29 12:16:00,0.3663636363636363,0.36101368
044A02,2017-11-29 12:18:00,0.35000000000000003,0.35000926
044A02,2017-11-29 12:20:00,0.35000000000000003,0.3303472
044A02,2017-11-29 12:22:00,0.36099999999999993,0.34226698
044A02,2017-11-29 12:24:00,0.36090909090909085,0.3550285
044A02,2017-11-29 12:26:00,0.34454545454545454,0.34045023
044A02,2017-11-29 12:28:00,0.3181818181818182,0.32675
044A02,2017-11-29 12:30:00,0.3018181818181818,0.3069474
044A02,2017-11-29 12:32:00,0.30181818181818176,0.30174482
044A02,2017-11-29 12:34:00,0.30181818181818176,0.30037993
044A02,2017-11-29 12:36:00,0.32,0.29786122
044A02,2017-11-29 12:38:00,0.35899999999999993,0.3147577
044A02,2017-11-29 12:40:00,0.3727272727272728,0.36275414
044A02,2017-11-29 12:42:00,0.40363636363636357,0.36844036
044A02,2017-11-29 12:44:00,0.47181818181818175,0.3993753
044A02,2017-11-29 12:46:00,0.5425,0.4580113
044A02,2017-11-29 12:48:00,0.5772727272727273,0.5147961
044A02,2017-11-29 12:50:00,0.5490909090909092,0.54092354
044A02,2017-11-29 12:52:00,0.614,0.52297544
044A02,2017-11-29 12:54:00,0.6272727272727273,0.5843037
044A02,2017-11-29 12:56:00,0.5854545454545454,0.5786434
044A02,2017-11-29 12:58:00,0.6209090909090909,0.5485957
044A02,2017-11-29 13:00:00,0.679090909090909,0.5851154
044A02,2017-11-29 13:02:00,0.6845454545454545,0.6303284
044A02,2017-11-29 13:04:00,0.6572727272727273,0.6231428
044A02,2017-11-29 13:06:00,0.609090909090909,0.5894
044A02,2017-11-29 13:08:00,0.568,0.55701256
044A02,2017-11-29 13:10:00,0.5063636363636363,0.5275357
044A02,2017-11-29 13:12:00,0.4436363636363636,0.47110873
044A02,2017-11-29 13:14:00,0.41545454545454547,0.41667974
044A02,2017-11-29 13:16:00,0.4100000000000001,0.40514293
044A02,2017-11-29 13:18:00,0.4100000000000001,0.40113804
044A02,2017-11-29 13:20:00,0.4081818181818182,0.40734476
044A02,2017-11-29 13:22:00,0.3727272727272728,0.40440813
044A02,2017-11-29 13:24:00,0.35090909090909095,0.34817213
044A02,2017-11-29 13:26:00,0.32909090909090905,0.35473242
044A02,2017-11-29 13:28:00,0.31300000000000006,0.3257355
044A02,2017-11-29 13:30:00,0.3,0.31252125
044A02,2017-11-29 13:32:00,0.29,0.29302946
044A02,2017-11-29 13:34:00,0.29181818181818175,0.29115564
044A02,2017-11-29 13:36:00,0.30090909090909085,0.29438788
044A02,2017-11-29 13:38:00,0.3054545454545454,0.30062282
044A02,2017-11-29 13:40:00,0.31,0.3020393
044A02,2017-11-29 13:42:00,0.34181818181818185,0.3083835
044A02,2017-11-29 13:44:00,0.3416666666666666,0.3482866
044A02,2017-11-29 13:46:00,0.3409090909090909,0.33555108
044A02,2017-11-29 13:48:00,0.3236363636363636,0.3363943
044A02,2017-11-29 13:50:00,0.3181818181818181,0.30954814
044A02,2017-11-29 13:52:00,0.29090909090909095,0.31723842
044A02,2017-11-29 13:54:00,0.2733333333333334,0.27289382
044A02,2017-11-29 13:56:00,0.2618181818181818,0.2711149
044A02,2017-11-29 13:58:00,0.2563636363636364,0.25584474
044A02,2017-11-29 14:00:00,0.25,0.2556491
044A02,2017-11-29 14:02:00,0.24363636363636368,0.24949527
044A02,2017-11-29 14:04:00,0.24000000000000005,0.24254413
044A02,2017-11-29 14:06:00,0.23833333333333337,0.24009734
044A02,2017-11-29 14:08:00,0.231,0.2380379
044A02,2017-11-29 14:10:00,0.22727272727272732,0.22899427
044A02,2017-11-29 14:12:00,0.22454545454545458,0.22778672
044A02,2017-11-29 14:14:00,0.22083333333333335,0.22212577
044A02,2017-11-29 14:16:00,0.2127272727272727,0.22103444
044A02,2017-11-29 14:18:00,0.20363636363636364,0.21284677
044A02,2017-11-29 14:20:00,0.19999999999999998,0.20177925
044A02,2017-11-29 14:22:00,0.19999999999999998,0.20006466
044A02,2017-11-29 14:24:00,0.1918181818181818,0.20184365
044A02,2017-11-29 14:26:00,0.1918181818181818,0.19236536
044A02,2017-11-29 14:28:00,0.19999999999999998,0.19749749
044A02,2017-11-29 14:30:00,0.20363636363636364,0.2030601
044A02,2017-11-29 14:32:00,0.19999999999999998,0.20570675
044A02,2017-11-29 14:34:00,0.19799999999999998,0.19842447
044A02,2017-11-29 14:36:00,0.19818181818181815,0.20130447
044A02,2017-11-29 14:38:00,0.1909090909090909,0.20607108
044A02,2017-11-29 14:40:00,0.18999999999999997,0.18759434
044A02,2017-11-29 14:42:00,0.18999999999999997,0.19579075
044A02,2017-11-29 14:44:00,0.1990909090909091,0.19117661
044A02,2017-11-29 14:46:00,0.2127272727272727,0.20842764
044A02,2017-11-29 14:48:00,0.2358333333333333,0.20424311
