SensorID,Time,ori,pred
044A02,2017-11-29 02:20:00,0.3018181818181818,0.25699812365065
044A02,2017-11-29 02:22:00,0.330909090909091,0.3132227537816459
044A02,2017-11-29 02:24:00,0.32249999999999995,0.33507054935737945
044A02,2017-11-29 02:26:00,0.3436363636363637,0.3220674934881332
044A02,2017-11-29 02:28:00,0.35727272727272724,0.3235364999249217
044A02,2017-11-29 02:30:00,0.375,0.3540529126610097
044A02,2017-11-29 02:32:00,0.3609090909090909,0.3566162891730898
044A02,2017-11-29 02:34:00,0.37454545454545457,0.35360603193508444
044A02,2017-11-29 02:36:00,0.38250000000000006,0.3589391754054262
044A02,2017-11-29 02:38:00,0.372,0.3681474337150386
044A02,2017-11-29 02:40:00,0.3,0.35972080757118197
044A02,2017-11-29 02:42:00,0.28272727272727277,0.277899988717569
044A02,2017-11-29 02:44:00,0.27181818181818185,0.2699203953997146
044A02,2017-11-29 02:46:00,0.24916666666666668,0.2694284071126972
044A02,2017-11-29 02:48:00,0.24000000000000005,0.2388221058436568
044A02,2017-11-29 02:50:00,0.23166666666666666,0.24143813894142635
044A02,2017-11-29 02:52:00,0.22181818181818186,0.22962443768050145
044A02,2017-11-29 02:54:00,0.21181818181818182,0.22300059007300818
044A02,2017-11-29 02:56:00,0.20500000000000004,0.21355946196207354
044A02,2017-11-29 02:58:00,0.20636363636363636,0.2076591340011461
044A02,2017-11-29 03:00:00,0.19999999999999998,0.2107292653154038
044A02,2017-11-29 03:02:00,0.2333333333333334,0.2041243547256477
044A02,2017-11-29 03:04:00,0.31181818181818177,0.25207724874342285
044A02,2017-11-29 03:06:00,0.36272727272727273,0.3425765872430477
044A02,2017-11-29 03:08:00,0.40454545454545454,0.3696568474438675
044A02,2017-11-29 03:10:00,0.4333333333333333,0.41230364195795216
044A02,2017-11-29 03:12:00,0.44181818181818183,0.42516442719506226
044A02,2017-11-29 03:14:00,0.4645454545454545,0.4259775592288147
044A02,2017-11-29 03:16:00,0.4283333333333333,0.43423862313973705
044A02,2017-11-29 03:18:00,0.44090909090909103,0.4063243977468729
044A02,2017-11-29 03:20:00,0.45454545454545464,0.4259644578309267
044A02,2017-11-29 03:22:00,0.42416666666666664,0.4236031100436295
044A02,2017-11-29 03:24:00,0.40454545454545454,0.4041712243363194
044A02,2017-11-29 03:26:00,0.4100000000000001,0.39265986810435133
044A02,2017-11-29 03:28:00,0.39833333333333326,0.38864925750277823
044A02,2017-11-29 03:30:00,0.3718181818181819,0.37805865952622614
044A02,2017-11-29 03:32:00,0.3727272727272727,0.3458079848395456
044A02,2017-11-29 03:34:00,0.3491666666666666,0.34614070814020587
044A02,2017-11-29 03:36:00,0.35000000000000003,0.33576631486065445
044A02,2017-11-29 03:38:00,0.3281818181818182,0.3403403161264707
044A02,2017-11-29 03:40:00,0.3045454545454545,0.3268698072079638
044A02,2017-11-29 03:42:00,0.30090909090909085,0.2986601405750135
044A02,2017-11-29 03:44:00,0.2858333333333334,0.29874672599917723
044A02,2017-11-29 03:46:00,0.2929999999999999,0.2820210674227274
044A02,2017-11-29 03:48:00,0.2816666666666667,0.2921288208379168
044A02,2017-11-29 03:50:00,0.2636363636363636,0.27821639665048686
044A02,2017-11-29 03:52:00,0.2509090909090909,0.2521333180705477
044A02,2017-11-29 03:54:00,0.25909090909090904,0.24154856924519047
044A02,2017-11-29 03:56:00,0.26083333333333325,0.2532899243050346
044A02,2017-11-29 03:58:00,0.25,0.2567175182824328
044A02,2017-11-29 04:00:00,0.2381818181818182,0.24739544913373265
044A02,2017-11-29 04:02:00,0.24250000000000002,0.23311605807450925
044A02,2017-11-29 04:04:00,0.2509090909090909,0.24514285838840771
044A02,2017-11-29 04:06:00,0.2763636363636364,0.25651677287448527
044A02,2017-11-29 04:08:00,0.29555555555555557,0.2811488248991734
044A02,2017-11-29 04:10:00,0.3327272727272727,0.29966633232415407
044A02,2017-11-29 04:12:00,0.375,0.339702595790668
044A02,2017-11-29 04:14:00,0.4227272727272728,0.37640692864388337
044A02,2017-11-29 04:16:00,0.4081818181818182,0.4235947521340299
044A02,2017-11-29 04:18:00,0.43818181818181823,0.41588727804506537
044A02,2017-11-29 04:20:00,0.5281818181818183,0.42492151993364297
044A02,2017-11-29 04:22:00,0.49750000000000005,0.4898283930501951
044A02,2017-11-29 04:24:00,0.368,0.48466977263587907
044A02,2017-11-29 04:26:00,0.3175,0.381442750134972
044A02,2017-11-29 04:28:00,0.2963636363636364,0.331412505136364
044A02,2017-11-29 04:30:00,0.280909090909091,0.3013083743159354
044A02,2017-11-29 04:32:00,0.27272727272727276,0.2921922837460037
044A02,2017-11-29 04:34:00,0.26636363636363636,0.2770771204685043
044A02,2017-11-29 04:36:00,0.2545454545454545,0.27266503322266855
044A02,2017-11-29 04:38:00,0.25,0.2543876172834953
044A02,2017-11-29 04:40:00,0.24181818181818182,0.2490024343326275
044A02,2017-11-29 04:42:00,0.24000000000000005,0.2429827051265369
044A02,2017-11-29 04:44:00,0.23454545454545456,0.24210403721542903
044A02,2017-11-29 04:46:00,0.2316666666666667,0.2392010895959928
044A02,2017-11-29 04:48:00,0.23,0.2379459701933245
044A02,2017-11-29 04:50:00,0.2290909090909091,0.23571881267396594
044A02,2017-11-29 04:52:00,0.22916666666666666,0.23864552076194648
044A02,2017-11-29 04:54:00,0.22272727272727277,0.2313895049659083
044A02,2017-11-29 04:56:00,0.22000000000000006,0.21935088465162558
044A02,2017-11-29 04:58:00,0.22000000000000003,0.21710110758228643
044A02,2017-11-29 05:00:00,0.22000000000000003,0.2212016345385644
044A02,2017-11-29 05:02:00,0.2225,0.22345824517019897
044A02,2017-11-29 05:04:00,0.23272727272727273,0.22482684198490546
044A02,2017-11-29 05:06:00,0.23,0.23829937132019266
044A02,2017-11-29 05:08:00,0.22400000000000003,0.22966066660084825
044A02,2017-11-29 05:10:00,0.22000000000000006,0.228556761799702
044A02,2017-11-29 05:12:00,0.22000000000000003,0.2184195380945717
044A02,2017-11-29 05:14:00,0.22000000000000003,0.21896023255926128
044A02,2017-11-29 05:16:00,0.2191666666666667,0.23103017660194122
044A02,2017-11-29 05:18:00,0.21636363636363634,0.23205753012553718
044A02,2017-11-29 05:20:00,0.21,0.21476032729713246
044A02,2017-11-29 05:22:00,0.21,0.20488348899723843
044A02,2017-11-29 05:24:00,0.21,0.21607279442990326
044A02,2017-11-29 05:26:00,0.21,0.22004730346802723
044A02,2017-11-29 05:28:00,0.21,0.22057318196825446
044A02,2017-11-29 05:30:00,0.21,0.2135827633419084
044A02,2017-11-29 05:32:00,0.21,0.2135827633419084
044A02,2017-11-29 05:34:00,0.21,0.21277628572628263
044A02,2017-11-29 05:36:00,0.21,0.2143911510776889
044A02,2017-11-29 05:38:00,0.205,0.212652574235914
044A02,2017-11-29 05:40:00,0.20545454545454547,0.20531262375837503
044A02,2017-11-29 05:42:00,0.2081818181818182,0.21393480204727858
044A02,2017-11-29 05:44:00,0.21,0.21702863527010224
044A02,2017-11-29 05:46:00,0.2091666666666667,0.2201169533969106
044A02,2017-11-29 05:48:00,0.19999999999999998,0.21649631380042145
044A02,2017-11-29 05:50:00,0.19999999999999998,0.19699015619636587
044A02,2017-11-29 05:52:00,0.18999999999999997,0.2051204562910586
044A02,2017-11-29 05:54:00,0.19416666666666668,0.19444061876870414
044A02,2017-11-29 05:56:00,0.2318181818181818,0.20018520641949322
044A02,2017-11-29 05:58:00,0.3372727272727273,0.25254345609755763
044A02,2017-11-29 06:00:00,0.39272727272727276,0.35255502050317855
044A02,2017-11-29 06:02:00,0.37545454545454543,0.38752958741804905
044A02,2017-11-29 06:04:00,0.365,0.3614093946299765
044A02,2017-11-29 06:06:00,0.37200000000000005,0.3623756891897563
044A02,2017-11-29 06:08:00,0.33899999999999997,0.3603956103666016
044A02,2017-11-29 06:10:00,0.3481818181818182,0.32819281173861753
044A02,2017-11-29 06:12:00,0.33818181818181814,0.3580263350801765
044A02,2017-11-29 06:14:00,0.30181818181818176,0.3430236865469625
044A02,2017-11-29 06:16:00,0.32555555555555554,0.3032346108985622
044A02,2017-11-29 06:18:00,0.331,0.32021574671218295
044A02,2017-11-29 06:20:00,0.27333333333333326,0.3309197809110641
044A02,2017-11-29 06:22:00,0.259,0.271153602174221
044A02,2017-11-29 06:24:00,0.3136363636363636,0.2564269195879875
044A02,2017-11-29 06:26:00,0.34181818181818174,0.32302311475401896
044A02,2017-11-29 06:28:00,0.34600000000000003,0.33717415042915333
044A02,2017-11-29 06:30:00,0.35000000000000003,0.34842065495770563
044A02,2017-11-29 06:32:00,0.3654545454545455,0.3394174593914052
044A02,2017-11-29 06:34:00,0.37999999999999995,0.3604017207265801
044A02,2017-11-29 06:36:00,0.37999999999999995,0.36923931069454546
044A02,2017-11-29 06:38:00,0.38818181818181824,0.36154342252243643
044A02,2017-11-29 06:40:00,0.36181818181818176,0.37229582337846845
044A02,2017-11-29 06:42:00,0.3491666666666667,0.3502444064087911
044A02,2017-11-29 06:44:00,0.31799999999999995,0.3345298267282529
044A02,2017-11-29 06:46:00,0.2783333333333334,0.30161850313413313
044A02,2017-11-29 06:48:00,0.29999999999999993,0.2701824690940037
044A02,2017-11-29 06:50:00,0.2880000000000001,0.2920117792820373
044A02,2017-11-29 06:52:00,0.2760000000000001,0.2820109136207128
044A02,2017-11-29 06:54:00,0.31727272727272726,0.275230924405167
044A02,2017-11-29 06:56:00,0.3563636363636363,0.31107126636154514
044A02,2017-11-29 06:58:00,0.3266666666666666,0.34368945382004396
044A02,2017-11-29 07:00:00,0.28818181818181826,0.31846876592190815
044A02,2017-11-29 07:02:00,0.28750000000000003,0.27694991755982107
044A02,2017-11-29 07:04:00,0.31090909090909086,0.2791951547753502
044A02,2017-11-29 07:06:00,0.3718181818181819,0.30675182978564963
044A02,2017-11-29 07:08:00,0.40818181818181826,0.37758977654553433
044A02,2017-11-29 07:10:00,0.41818181818181815,0.4091639700998221
044A02,2017-11-29 07:12:00,0.4266666666666667,0.4062301170063237
044A02,2017-11-29 07:14:00,0.440909090909091,0.3950922379192474
044A02,2017-11-29 07:16:00,0.4390909090909091,0.4225250618848774
044A02,2017-11-29 07:18:00,0.4408333333333334,0.4131602537292797
044A02,2017-11-29 07:20:00,0.453,0.4211668724002864
044A02,2017-11-29 07:22:00,0.45899999999999996,0.4203124705661603
044A02,2017-11-29 07:24:00,0.47750000000000004,0.43188423832208245
044A02,2017-11-29 07:26:00,0.48090909090909084,0.4508522722957483
044A02,2017-11-29 07:28:00,0.4636363636363636,0.4575045232072816
044A02,2017-11-29 07:30:00,0.5124999999999998,0.4361175300889648
044A02,2017-11-29 07:32:00,0.5109090909090909,0.4629889418679505
044A02,2017-11-29 07:34:00,0.5018181818181818,0.45771806071147514
044A02,2017-11-29 07:36:00,0.4981818181818182,0.4586534376302004
044A02,2017-11-29 07:38:00,0.49090909090909096,0.45971756866736696
044A02,2017-11-29 07:40:00,0.47499999999999987,0.4569235937438408
044A02,2017-11-29 07:42:00,0.4699999999999998,0.4526514330136586
044A02,2017-11-29 07:44:00,0.4563636363636364,0.447891802199444
044A02,2017-11-29 07:46:00,0.40727272727272723,0.42733087720598223
044A02,2017-11-29 07:48:00,0.3818181818181818,0.38617808673217985
044A02,2017-11-29 07:50:00,0.3563636363636363,0.3573715184780431
044A02,2017-11-29 07:52:00,0.3350000000000001,0.3372214404259593
044A02,2017-11-29 07:54:00,0.3272727272727272,0.32283199824037406
044A02,2017-11-29 07:56:00,0.3063636363636363,0.309753257578448
044A02,2017-11-29 07:58:00,0.29999999999999993,0.29841642217722325
044A02,2017-11-29 08:00:00,0.29999999999999993,0.3001867884624094
044A02,2017-11-29 08:02:00,0.28818181818181826,0.3023657154146304
044A02,2017-11-29 08:04:00,0.2933333333333333,0.28299863065035386
044A02,2017-11-29 08:06:00,0.29636363636363633,0.2920286309997978
044A02,2017-11-29 08:08:00,0.29,0.2877184446225604
044A02,2017-11-29 08:10:00,0.2863636363636364,0.2852692130246978
044A02,2017-11-29 08:12:00,0.29,0.2870351701589121
044A02,2017-11-29 08:14:00,0.30199999999999994,0.2933326933996309
044A02,2017-11-29 08:16:00,0.2963636363636364,0.304233260802855
044A02,2017-11-29 08:18:00,0.29,0.29769227523047537
044A02,2017-11-29 08:20:00,0.28125,0.290521957611737
044A02,2017-11-29 08:22:00,0.267,0.28206472341077404
044A02,2017-11-29 08:24:00,0.25090909090909097,0.2612920398455112
044A02,2017-11-29 08:26:00,0.24727272727272726,0.24528114709349638
044A02,2017-11-29 08:28:00,0.2827272727272727,0.24729143245159388
044A02,2017-11-29 08:30:00,0.30333333333333334,0.29075689251949044
044A02,2017-11-29 08:32:00,0.32166666666666666,0.3148322293511208
044A02,2017-11-29 08:34:00,0.2954545454545454,0.33033648461366233
044A02,2017-11-29 08:36:00,0.3127272727272727,0.2940586916461436
044A02,2017-11-29 08:38:00,0.33090909090909093,0.3190878596555479
044A02,2017-11-29 08:40:00,0.362,0.3399573471060553
044A02,2017-11-29 08:42:00,0.39916666666666667,0.37968532429907836
044A02,2017-11-29 08:44:00,0.450909090909091,0.4225935502017219
044A02,2017-11-29 08:46:00,0.5245454545454546,0.4539037729016934
044A02,2017-11-29 08:48:00,0.541,0.48776780073319115
044A02,2017-11-29 08:50:00,0.5499999999999999,0.49173156279637714
044A02,2017-11-29 08:52:00,0.5536363636363636,0.48384527112577536
044A02,2017-11-29 08:54:00,0.5600000000000002,0.4776279915044348
044A02,2017-11-29 08:56:00,0.540909090909091,0.47735317027618085
044A02,2017-11-29 08:58:00,0.5236363636363636,0.47531698293374935
044A02,2017-11-29 09:00:00,0.5199999999999999,0.47525122257082875
044A02,2017-11-29 09:02:00,0.5172727272727272,0.4834384704637069
044A02,2017-11-29 09:04:00,0.5172727272727272,0.4730526444286479
044A02,2017-11-29 09:06:00,0.5254545454545455,0.46852274405682137
044A02,2017-11-29 09:08:00,0.55,0.4630742703950257
044A02,2017-11-29 09:10:00,0.5654545454545455,0.45947866405225124
044A02,2017-11-29 09:12:00,0.5541666666666667,0.4601498832997153
044A02,2017-11-29 09:14:00,0.4754545454545455,0.46169359939498816
044A02,2017-11-29 09:16:00,0.43363636363636365,0.45103544332336637
044A02,2017-11-29 09:18:00,0.40181818181818174,0.4036351424909784
044A02,2017-11-29 09:20:00,0.37363636363636366,0.3942896802301807
044A02,2017-11-29 09:22:00,0.34727272727272723,0.35332873644103435
044A02,2017-11-29 09:24:00,0.32545454545454544,0.33226132498993943
044A02,2017-11-29 09:26:00,0.32545454545454544,0.31559644821626537
044A02,2017-11-29 09:28:00,0.3709090909090909,0.3128115790431025
044A02,2017-11-29 09:30:00,0.39999999999999997,0.36728904552828484
044A02,2017-11-29 09:32:00,0.40363636363636357,0.40755710953779306
044A02,2017-11-29 09:34:00,0.3618181818181818,0.39594296557387976
044A02,2017-11-29 09:36:00,0.32599999999999996,0.34895263382015707
044A02,2017-11-29 09:38:00,0.34400000000000003,0.31018470286689925
044A02,2017-11-29 09:40:00,0.3654545454545455,0.345776841949002
044A02,2017-11-29 09:42:00,0.37799999999999995,0.36194646218672216
044A02,2017-11-29 09:44:00,0.4018181818181818,0.3672826042274163
044A02,2017-11-29 09:46:00,0.42666666666666675,0.40183499129413586
044A02,2017-11-29 09:48:00,0.3981818181818182,0.4093400988510713
044A02,2017-11-29 09:50:00,0.3536363636363636,0.3944686618188845
044A02,2017-11-29 09:52:00,0.33083333333333337,0.33912575554923136
044A02,2017-11-29 09:54:00,0.33,0.3178459881101871
044A02,2017-11-29 09:56:00,0.31,0.31793705913864334
044A02,2017-11-29 09:58:00,0.2772727272727273,0.3068498508277139
044A02,2017-11-29 10:00:00,0.2575,0.2711621902041711
044A02,2017-11-29 10:02:00,0.24818181818181823,0.2488532731783007
044A02,2017-11-29 10:04:00,0.24000000000000005,0.2495740526351417
044A02,2017-11-29 10:06:00,0.23,0.23993711816169952
044A02,2017-11-29 10:08:00,0.22700000000000004,0.22606755222913905
044A02,2017-11-29 10:10:00,0.2318181818181818,0.2295773345810982
044A02,2017-11-29 10:12:00,0.2736363636363637,0.2327876910378568
044A02,2017-11-29 10:14:00,0.2990909090909091,0.2926794845090197
044A02,2017-11-29 10:16:00,0.325,0.3152579925215607
044A02,2017-11-29 10:18:00,0.337,0.33171857601375415
044A02,2017-11-29 10:20:00,0.34727272727272723,0.34024787223007424
044A02,2017-11-29 10:22:00,0.3530000000000001,0.35074503345603925
044A02,2017-11-29 10:24:00,0.3536363636363636,0.35173048315923106
044A02,2017-11-29 10:26:00,0.34181818181818174,0.3455743314368172
044A02,2017-11-29 10:28:00,0.33636363636363636,0.33894390264879776
044A02,2017-11-29 10:30:00,0.3399999999999999,0.335996741503477
044A02,2017-11-29 10:32:00,0.3445454545454546,0.33615233957105844
044A02,2017-11-29 10:34:00,0.35000000000000003,0.34832337846417344
044A02,2017-11-29 10:36:00,0.359090909090909,0.3432606690331417
044A02,2017-11-29 10:38:00,0.3963636363636364,0.36314767288257543
044A02,2017-11-29 10:40:00,0.46636363636363626,0.39573388517603336
044A02,2017-11-29 10:42:00,0.440909090909091,0.45766175426288824
044A02,2017-11-29 10:44:00,0.36999999999999994,0.45249754388996255
044A02,2017-11-29 10:46:00,0.3336363636363637,0.3762141545643585
044A02,2017-11-29 10:48:00,0.3372727272727272,0.33719126912630676
044A02,2017-11-29 10:50:00,0.3190909090909091,0.33488269828841694
044A02,2017-11-29 10:52:00,0.29999999999999993,0.32891833264960935
044A02,2017-11-29 10:54:00,0.32909090909090905,0.30130419281045917
044A02,2017-11-29 10:56:00,0.38727272727272727,0.3273045626014966
044A02,2017-11-29 10:58:00,0.390909090909091,0.40643039718189966
044A02,2017-11-29 11:00:00,0.35818181818181816,0.39691102808944273
044A02,2017-11-29 11:02:00,0.31583333333333335,0.36098482236960777
044A02,2017-11-29 11:04:00,0.3218181818181818,0.31194628866013335
044A02,2017-11-29 11:06:00,0.2981818181818182,0.3100689999928542
044A02,2017-11-29 11:08:00,0.30090909090909085,0.30422222476623767
044A02,2017-11-29 11:10:00,0.3845454545454545,0.3119747150930569
044A02,2017-11-29 11:12:00,0.4318181818181818,0.40407600520740944
044A02,2017-11-29 11:14:00,0.38499999999999995,0.42945992907320363
044A02,2017-11-29 11:16:00,0.3645454545454545,0.3989425526603048
044A02,2017-11-29 11:18:00,0.382,0.36988420983230086
044A02,2017-11-29 11:20:00,0.3881818181818183,0.38076198554829344
044A02,2017-11-29 11:22:00,0.39999999999999997,0.39603257199421193
044A02,2017-11-29 11:24:00,0.4058333333333333,0.40744536533180464
044A02,2017-11-29 11:26:00,0.43636363636363645,0.40631895684264796
044A02,2017-11-29 11:28:00,0.45272727272727276,0.42761340588645486
044A02,2017-11-29 11:30:00,0.5133333333333333,0.4366229577887716
044A02,2017-11-29 11:32:00,0.5845454545454546,0.4661352624020903
044A02,2017-11-29 11:34:00,0.6400000000000001,0.46765864106493005
044A02,2017-11-29 11:36:00,0.6463636363636364,0.47409001079227847
044A02,2017-11-29 11:38:00,0.6081818181818183,0.46516601214177056
044A02,2017-11-29 11:40:00,0.6016666666666667,0.45770805442131685
044A02,2017-11-29 11:42:00,0.595,0.46304177376600025
044A02,2017-11-29 11:44:00,0.5583333333333332,0.46650597886717243
044A02,2017-11-29 11:46:00,0.5454545454545454,0.4656726593367423
044A02,2017-11-29 11:48:00,0.531818181818182,0.4690044345982566
044A02,2017-11-29 11:50:00,0.49090909090909096,0.4615400267268199
044A02,2017-11-29 11:52:00,0.4536363636363637,0.46035339135403763
044A02,2017-11-29 11:54:00,0.42250000000000004,0.42477224254953133
044A02,2017-11-29 11:56:00,0.42363636363636364,0.40053235770817347
044A02,2017-11-29 11:58:00,0.41636363636363644,0.40604372996612637
044A02,2017-11-29 12:00:00,0.41,0.40160679399205834
044A02,2017-11-29 12:02:00,0.39000000000000007,0.40824258544029896
044A02,2017-11-29 12:04:00,0.3572727272727273,0.38926349524092974
044A02,2017-11-29 12:06:00,0.35909090909090896,0.3513975679528037
044A02,2017-11-29 12:08:00,0.34090909090909094,0.35575787113058804
044A02,2017-11-29 12:10:00,0.3154545454545454,0.33106314833353073
044A02,2017-11-29 12:12:00,0.3375000000000001,0.31196854400364477
044A02,2017-11-29 12:14:00,0.3645454545454545,0.33403794311677115
044A02,2017-11-29 12:16:00,0.3663636363636363,0.3648469562706524
044A02,2017-11-29 12:18:00,0.35000000000000003,0.3692340592367482
044A02,2017-11-29 12:20:00,0.35000000000000003,0.34362128762181654
044A02,2017-11-29 12:22:00,0.36099999999999993,0.343906129049282
044A02,2017-11-29 12:24:00,0.36090909090909085,0.35588793535710783
044A02,2017-11-29 12:26:00,0.34454545454545454,0.3633917582065703
044A02,2017-11-29 12:28:00,0.3181818181818182,0.34656873298854624
044A02,2017-11-29 12:30:00,0.3018181818181818,0.29833556306551257
044A02,2017-11-29 12:32:00,0.30181818181818176,0.29483635618762366
044A02,2017-11-29 12:34:00,0.30181818181818176,0.3071389299728432
044A02,2017-11-29 12:36:00,0.32,0.3117667199831215
044A02,2017-11-29 12:38:00,0.35899999999999993,0.3231668171211816
044A02,2017-11-29 12:40:00,0.3727272727272728,0.37150721652035174
044A02,2017-11-29 12:42:00,0.40363636363636357,0.36626940488663995
044A02,2017-11-29 12:44:00,0.47181818181818175,0.4073761300814926
044A02,2017-11-29 12:46:00,0.5425,0.4592207359045066
044A02,2017-11-29 12:48:00,0.5772727272727273,0.46745847801356727
044A02,2017-11-29 12:50:00,0.5490909090909092,0.4707813804740271
044A02,2017-11-29 12:52:00,0.614,0.4652836909050689
044A02,2017-11-29 12:54:00,0.6272727272727273,0.4603608570539583
044A02,2017-11-29 12:56:00,0.5854545454545454,0.4583830304823201
044A02,2017-11-29 12:58:00,0.6209090909090909,0.46330116386270687
044A02,2017-11-29 13:00:00,0.679090909090909,0.459577943959786
044A02,2017-11-29 13:02:00,0.6845454545454545,0.4685996030004224
044A02,2017-11-29 13:04:00,0.6572727272727273,0.46812663309777275
044A02,2017-11-29 13:06:00,0.609090909090909,0.46090354823652696
044A02,2017-11-29 13:08:00,0.568,0.46313009570664027
044A02,2017-11-29 13:10:00,0.5063636363636363,0.4537988572175777
044A02,2017-11-29 13:12:00,0.4436363636363636,0.4577396134154611
044A02,2017-11-29 13:14:00,0.41545454545454547,0.4273590314568357
044A02,2017-11-29 13:16:00,0.4100000000000001,0.40235339362523986
044A02,2017-11-29 13:18:00,0.4100000000000001,0.40934597773412384
044A02,2017-11-29 13:20:00,0.4081818181818182,0.4088719364163733
044A02,2017-11-29 13:22:00,0.3727272727272728,0.41051346459148924
044A02,2017-11-29 13:24:00,0.35090909090909095,0.35237745436246837
044A02,2017-11-29 13:26:00,0.32909090909090905,0.3310193342683461
044A02,2017-11-29 13:28:00,0.31300000000000006,0.32258667120159473
044A02,2017-11-29 13:30:00,0.3,0.3033275415350556
044A02,2017-11-29 13:32:00,0.29,0.2905030020968302
