SensorID,Time,ori,pred
044A02,2017-11-29 01:36:00,0.33,0.32264949600746623
044A02,2017-11-29 01:37:00,0.32,0.32399412707448916
044A02,2017-11-29 01:38:00,0.32,0.31447961822821374
044A02,2017-11-29 01:39:00,0.32,0.3150395562372893
044A02,2017-11-29 01:40:00,0.32,0.3135280874594204
044A02,2017-11-29 01:41:00,0.32,0.31382286712138807
044A02,2017-11-29 01:42:00,0.32,0.31412406580262314
044A02,2017-11-29 01:43:00,0.32,0.31412406580262314
044A02,2017-11-29 01:44:00,0.31,0.3135408492002806
044A02,2017-11-29 01:45:00,0.3,0.3038136627522324
044A02,2017-11-29 01:46:00,0.31,0.2942963993423879
044A02,2017-11-29 01:47:00,0.32,0.30739325218173424
044A02,2017-11-29 01:48:00,0.33,0.31567165035349265
044A02,2017-11-29 01:49:00,0.34,0.3284418431646283
044A02,2017-11-29 01:50:00,0.35,0.33786881455729484
044A02,2017-11-29 01:51:00,0.35,0.3464390761339527
044A02,2017-11-29 01:52:00,0.34,0.34071292631956307
044A02,2017-11-29 01:53:00,0.3,0.33093157532626805
044A02,2017-11-29 01:54:00,0.27,0.28165073652306233
044A02,2017-11-29 01:55:00,0.25,0.2538500934763813
044A02,2017-11-29 01:56:00,0.23,0.23813045627917984
044A02,2017-11-29 01:57:00,0.23,0.22355526211376986
044A02,2017-11-29 01:58:00,0.24,0.2270969638410301
044A02,2017-11-29 01:59:00,0.24,0.24368351546414824
044A02,2017-11-29 02:00:00,0.23,0.24137367150005198
044A02,2017-11-29 02:01:00,0.22,0.22920505789502518
044A02,2017-11-29 02:02:00,0.21,0.21736007182607034
044A02,2017-11-29 02:03:00,0.21,0.20560547752045522
044A02,2017-11-29 02:04:00,0.2,0.2087230608806836
044A02,2017-11-29 02:05:00,0.19,0.20079347790409874
044A02,2017-11-29 02:06:00,0.18,0.18885433848436428
044A02,2017-11-29 02:07:00,0.17,0.17731176571963492
044A02,2017-11-29 02:08:00,0.21,0.1702778411627728
044A02,2017-11-29 02:09:00,0.26,0.2156285982531526
044A02,2017-11-29 02:10:00,0.3,0.27699009306677735
044A02,2017-11-29 02:11:00,0.3,0.3116437162682486
044A02,2017-11-29 02:12:00,0.3,0.3023052426174723
044A02,2017-11-29 02:13:00,0.26,0.29634512994664264
044A02,2017-11-29 02:14:00,0.24,0.2524770308652121
044A02,2017-11-29 02:15:00,0.24,0.22814285313516358
044A02,2017-11-29 02:16:00,0.23,0.24064995957086466
044A02,2017-11-29 02:17:00,0.22,0.23310271625928816
044A02,2017-11-29 02:18:00,0.24,0.22160773413749071
044A02,2017-11-29 02:19:00,0.26,0.2374732466451024
044A02,2017-11-29 02:20:00,0.28,0.26450183453429227
044A02,2017-11-29 02:21:00,0.3,0.28708619041220357
044A02,2017-11-29 02:22:00,0.32,0.3015754840854856
044A02,2017-11-29 02:23:00,0.33,0.32139135213797176
044A02,2017-11-29 02:24:00,0.34,0.3265783587803427
044A02,2017-11-29 02:25:00,0.33,0.3353805021736634
044A02,2017-11-29 02:26:00,0.32,0.324978853431976
044A02,2017-11-29 02:27:00,0.34,0.31673699951020945
044A02,2017-11-29 02:28:00,0.35,0.3314394090831147
044A02,2017-11-29 02:29:00,0.36,0.34377426734075484
044A02,2017-11-29 02:30:00,0.36,0.3552010964031771
044A02,2017-11-29 02:31:00,0.37,0.35112996657172474
044A02,2017-11-29 02:32:00,0.38,0.3671486082394969
044A02,2017-11-29 02:33:00,0.38,0.37851083436479704
044A02,2017-11-29 02:34:00,0.36,0.37478786997143027
044A02,2017-11-29 02:35:00,0.37,0.35451161279437665
044A02,2017-11-29 02:36:00,0.41,0.3676634887254029
044A02,2017-11-29 02:37:00,0.4,0.41199451221015454
044A02,2017-11-29 02:38:00,0.4,0.3948383759148948
044A02,2017-11-29 02:39:00,0.4,0.39343856154130935
044A02,2017-11-29 02:40:00,0.37,0.39175122749965535
044A02,2017-11-29 02:41:00,0.32,0.358706708250271
044A02,2017-11-29 02:42:00,0.3,0.30096358654400984
044A02,2017-11-29 02:43:00,0.29,0.2893814601052663
044A02,2017-11-29 02:44:00,0.28,0.2808668460726364
044A02,2017-11-29 02:45:00,0.28,0.2782830684266976
044A02,2017-11-29 02:46:00,0.27,0.2818459986602865
044A02,2017-11-29 02:47:00,0.26,0.26773841662899306
044A02,2017-11-29 02:48:00,0.25,0.25304937104775305
044A02,2017-11-29 02:49:00,0.24,0.2457451151509987
044A02,2017-11-29 02:50:00,0.24,0.23934942454907948
044A02,2017-11-29 02:51:00,0.24,0.24074859157104905
044A02,2017-11-29 02:52:00,0.23,0.24020592908981037
044A02,2017-11-29 02:53:00,0.23,0.22724067507314258
044A02,2017-11-29 02:54:00,0.22,0.2259303904310725
044A02,2017-11-29 02:55:00,0.22,0.21753602831550561
044A02,2017-11-29 02:56:00,0.21,0.22097109117708266
044A02,2017-11-29 02:57:00,0.21,0.2057807505625414
044A02,2017-11-29 02:58:00,0.2,0.2111528816962138
044A02,2017-11-29 02:59:00,0.21,0.19943675518651843
044A02,2017-11-29 03:00:00,0.21,0.2116023712988251
044A02,2017-11-29 03:01:00,0.2,0.210216867202671
044A02,2017-11-29 03:02:00,0.2,0.1981901496065924
044A02,2017-11-29 03:03:00,0.23,0.20065048683392428
044A02,2017-11-29 03:04:00,0.28,0.23700703837360385
044A02,2017-11-29 03:05:00,0.31,0.2957677656668181
044A02,2017-11-29 03:06:00,0.33,0.3219647575005774
044A02,2017-11-29 03:07:00,0.37,0.3372370227982174
044A02,2017-11-29 03:08:00,0.38,0.37573008766231136
044A02,2017-11-29 03:09:00,0.41,0.38181051081813006
044A02,2017-11-29 03:10:00,0.42,0.41316236796502315
044A02,2017-11-29 03:11:00,0.44,0.4238353526549831
044A02,2017-11-29 03:12:00,0.44,0.43945718414784335
044A02,2017-11-29 03:13:00,0.43,0.43892606546006324
044A02,2017-11-29 03:14:00,0.46,0.4241064787557854
044A02,2017-11-29 03:15:00,0.47,0.45209077915937357
044A02,2017-11-29 03:16:00,0.47,0.4609406766973823
044A02,2017-11-29 03:17:00,0.45,0.45468744336525674
044A02,2017-11-29 03:18:00,0.43,0.4390383465435353
044A02,2017-11-29 03:19:00,0.45,0.4174348310044273
044A02,2017-11-29 03:20:00,0.45,0.4415369943076409
044A02,2017-11-29 03:21:00,0.46,0.4388730750282864
044A02,2017-11-29 03:22:00,0.46,0.45089325517419626
044A02,2017-11-29 03:23:00,0.44,0.44926137835171126
044A02,2017-11-29 03:24:00,0.42,0.4335962037940528
044A02,2017-11-29 03:25:00,0.41,0.4093251112260316
044A02,2017-11-29 03:26:00,0.42,0.4071164869751432
044A02,2017-11-29 03:27:00,0.42,0.4134528528690451
044A02,2017-11-29 03:28:00,0.41,0.4117373290186774
044A02,2017-11-29 03:29:00,0.41,0.40191019812667056
044A02,2017-11-29 03:30:00,0.4,0.40281217368993344
044A02,2017-11-29 03:31:00,0.38,0.38541937170086027
044A02,2017-11-29 03:32:00,0.38,0.3618557626574852
044A02,2017-11-29 03:33:00,0.39,0.3647545542519295
044A02,2017-11-29 03:34:00,0.37,0.3839479791985222
044A02,2017-11-29 03:35:00,0.36,0.3664300906820961
044A02,2017-11-29 03:36:00,0.35,0.3514830554126671
044A02,2017-11-29 03:37:00,0.35,0.3403624706295183
044A02,2017-11-29 03:38:00,0.35,0.3421219648355788
044A02,2017-11-29 03:39:00,0.35,0.34487240089365173
044A02,2017-11-29 03:40:00,0.33,0.3458497311790456
044A02,2017-11-29 03:41:00,0.31,0.32181064824915023
044A02,2017-11-29 03:42:00,0.31,0.3013642902801343
044A02,2017-11-29 03:43:00,0.31,0.30678678545289373
044A02,2017-11-29 03:44:00,0.3,0.31089359746443956
044A02,2017-11-29 03:45:00,0.29,0.298835321871246
044A02,2017-11-29 03:46:00,0.29,0.2814785672151703
044A02,2017-11-29 03:47:00,0.29,0.2840087017340844
044A02,2017-11-29 03:48:00,0.3,0.28768624362750383
044A02,2017-11-29 03:49:00,0.3,0.2993204930118595
044A02,2017-11-29 03:50:00,0.28,0.2993204930118595
044A02,2017-11-29 03:51:00,0.27,0.2767150604781291
044A02,2017-11-29 03:52:00,0.26,0.26419398413337386
044A02,2017-11-29 03:53:00,0.26,0.2543324442348901
044A02,2017-11-29 03:54:00,0.25,0.2566888888710785
044A02,2017-11-29 03:55:00,0.26,0.24822828991297405
044A02,2017-11-29 03:56:00,0.26,0.2578451575725034
044A02,2017-11-29 03:57:00,0.26,0.25630746164377266
044A02,2017-11-29 03:58:00,0.27,0.25630746164377266
044A02,2017-11-29 03:59:00,0.25,0.2684313126729699
044A02,2017-11-29 04:00:00,0.25,0.24898145907699243
044A02,2017-11-29 04:01:00,0.25,0.24944788973514118
044A02,2017-11-29 04:02:00,0.24,0.25004170574690043
044A02,2017-11-29 04:03:00,0.24,0.2422139663360345
044A02,2017-11-29 04:04:00,0.25,0.23543721260763306
044A02,2017-11-29 04:05:00,0.25,0.24656474388219538
044A02,2017-11-29 04:06:00,0.26,0.2464187671716035
044A02,2017-11-29 04:07:00,0.28,0.259051870549769
044A02,2017-11-29 04:08:00,0.28,0.284598325770415
044A02,2017-11-29 04:09:00,0.29,0.2793322140518385
044A02,2017-11-29 04:10:00,0.31,0.28660229221886385
044A02,2017-11-29 04:11:00,0.34,0.31531348346330745
044A02,2017-11-29 04:12:00,0.34,0.3484474635152521
044A02,2017-11-29 04:13:00,0.37,0.3402208023523486
044A02,2017-11-29 04:14:00,0.4,0.3796862990472934
044A02,2017-11-29 04:15:00,0.41,0.39323384814317736
044A02,2017-11-29 04:16:00,0.44,0.4141513826806444
044A02,2017-11-29 04:17:00,0.44,0.4403736672900808
044A02,2017-11-29 04:18:00,0.4,0.4362280567968258
044A02,2017-11-29 04:19:00,0.44,0.3930293420166826
044A02,2017-11-29 04:20:00,0.5,0.4346172793684257
044A02,2017-11-29 04:21:00,0.53,0.4924860962203696
044A02,2017-11-29 04:22:00,0.54,0.5207516644026268
044A02,2017-11-29 04:23:00,0.54,0.5166933301384071
044A02,2017-11-29 04:24:00,0.51,0.5080509002927567
044A02,2017-11-29 04:25:00,0.41,0.5074571769711999
044A02,2017-11-29 04:26:00,0.36,0.40017666063977275
044A02,2017-11-29 04:27:00,0.33,0.35583163405738333
044A02,2017-11-29 04:28:00,0.32,0.3357683331917145
044A02,2017-11-29 04:29:00,0.3,0.3298026859388103
044A02,2017-11-29 04:30:00,0.3,0.3110437125315168
044A02,2017-11-29 04:31:00,0.29,0.3054430611805865
044A02,2017-11-29 04:32:00,0.28,0.29061557168140195
044A02,2017-11-29 04:33:00,0.28,0.2852138109451941
044A02,2017-11-29 04:34:00,0.27,0.28253663205693547
044A02,2017-11-29 04:35:00,0.27,0.2718232643228427
044A02,2017-11-29 04:36:00,0.27,0.27199236578827946
044A02,2017-11-29 04:37:00,0.26,0.2710461751983831
044A02,2017-11-29 04:38:00,0.25,0.258682136564682
044A02,2017-11-29 04:39:00,0.25,0.2474827271583022
044A02,2017-11-29 04:40:00,0.25,0.2486125631642956
044A02,2017-11-29 04:41:00,0.25,0.2467629089269101
044A02,2017-11-29 04:42:00,0.24,0.2473500317689309
044A02,2017-11-29 04:43:00,0.24,0.23447595041511166
044A02,2017-11-29 04:44:00,0.24,0.23436446885616155
044A02,2017-11-29 04:45:00,0.24,0.23759089706938197
044A02,2017-11-29 04:46:00,0.23,0.23823008891864003
044A02,2017-11-29 04:47:00,0.24,0.2242901376573086
044A02,2017-11-29 04:48:00,0.24,0.23643055127425333
044A02,2017-11-29 04:49:00,0.23,0.23643055127425333
044A02,2017-11-29 04:50:00,0.23,0.224286252249143
044A02,2017-11-29 04:51:00,0.23,0.2271531338818527
044A02,2017-11-29 04:52:00,0.23,0.2271531338818527
044A02,2017-11-29 04:53:00,0.23,0.22737034568601883
044A02,2017-11-29 04:54:00,0.23,0.2226986547834532
044A02,2017-11-29 04:55:00,0.23,0.22759740226851374
044A02,2017-11-29 04:56:00,0.22,0.22759740226851374
044A02,2017-11-29 04:57:00,0.22,0.21851260437994868
044A02,2017-11-29 04:58:00,0.22,0.21849336285199814
044A02,2017-11-29 04:59:00,0.22,0.2210423268101895
044A02,2017-11-29 05:00:00,0.22,0.22071913905535012
044A02,2017-11-29 05:01:00,0.22,0.21887131960133663
044A02,2017-11-29 05:02:00,0.22,0.21887131960133663
044A02,2017-11-29 05:03:00,0.23,0.21887131960133663
044A02,2017-11-29 05:04:00,0.23,0.2311072834381261
044A02,2017-11-29 05:05:00,0.23,0.2303332585339052
044A02,2017-11-29 05:06:00,0.24,0.2274005056021613
044A02,2017-11-29 05:07:00,0.23,0.23978381098061033
044A02,2017-11-29 05:08:00,0.23,0.2295867410950606
044A02,2017-11-29 05:09:00,0.23,0.2294639620515064
044A02,2017-11-29 05:10:00,0.22,0.2294639620515064
044A02,2017-11-29 05:11:00,0.22,0.22020236782795566
044A02,2017-11-29 05:12:00,0.22,0.21864066546275832
044A02,2017-11-29 05:13:00,0.22,0.22116510585374372
044A02,2017-11-29 05:14:00,0.22,0.22084191809890433
044A02,2017-11-29 05:15:00,0.22,0.21899409864489083
044A02,2017-11-29 05:16:00,0.22,0.21899409864489083
044A02,2017-11-29 05:17:00,0.22,0.21899409864489083
044A02,2017-11-29 05:18:00,0.22,0.21887131960133663
044A02,2017-11-29 05:19:00,0.22,0.21899409864489083
044A02,2017-11-29 05:20:00,0.22,0.21887131960133663
044A02,2017-11-29 05:21:00,0.21,0.21887131960133663
044A02,2017-11-29 05:22:00,0.21,0.20750178818603046
044A02,2017-11-29 05:23:00,0.21,0.20342479784462397
044A02,2017-11-29 05:24:00,0.21,0.20390398648024294
044A02,2017-11-29 05:25:00,0.21,0.2100144213234436
044A02,2017-11-29 05:26:00,0.21,0.20856067081710225
044A02,2017-11-29 05:27:00,0.21,0.20856067081710225
044A02,2017-11-29 05:28:00,0.21,0.20856067081710225
044A02,2017-11-29 05:29:00,0.21,0.20856067081710225
044A02,2017-11-29 05:30:00,0.21,0.20876406768936348
044A02,2017-11-29 05:31:00,0.21,0.20876406768936348
044A02,2017-11-29 05:32:00,0.21,0.20876406768936348
044A02,2017-11-29 05:33:00,0.21,0.20876406768936348
044A02,2017-11-29 05:34:00,0.21,0.20876406768936348
044A02,2017-11-29 05:35:00,0.21,0.21277913834869627
044A02,2017-11-29 05:36:00,0.21,0.20856067081710225
044A02,2017-11-29 05:37:00,0.21,0.20850436704807712
044A02,2017-11-29 05:38:00,0.21,0.20850436704807712
044A02,2017-11-29 05:39:00,0.21,0.20850436704807712
044A02,2017-11-29 05:40:00,0.21,0.20850436704807712
044A02,2017-11-29 05:41:00,0.21,0.20850436704807712
044A02,2017-11-29 05:42:00,0.21,0.20875216548844586
044A02,2017-11-29 05:43:00,0.21,0.20850436704807712
044A02,2017-11-29 05:44:00,0.21,0.20850436704807712
044A02,2017-11-29 05:45:00,0.21,0.20850436704807712
044A02,2017-11-29 05:46:00,0.21,0.20850436704807712
044A02,2017-11-29 05:47:00,0.21,0.20850436704807712
044A02,2017-11-29 05:48:00,0.21,0.2073224051715763
044A02,2017-11-29 05:49:00,0.2,0.1971427661449733
044A02,2017-11-29 05:50:00,0.2,0.1919478846194556
044A02,2017-11-29 05:51:00,0.2,0.192669184668591
044A02,2017-11-29 05:52:00,0.2,0.20018113001550622
044A02,2017-11-29 05:53:00,0.19,0.20102585660737457
044A02,2017-11-29 05:54:00,0.19,0.187489087947446
044A02,2017-11-29 05:55:00,0.19,0.18771192947693408
044A02,2017-11-29 05:56:00,0.2,0.18946687511214844
044A02,2017-11-29 05:57:00,0.22,0.2001475748720878
044A02,2017-11-29 05:58:00,0.28,0.22368642582605344
044A02,2017-11-29 05:59:00,0.33,0.2684270808388934
044A02,2017-11-29 06:00:00,0.38,0.3018741388367662
044A02,2017-11-29 06:01:00,0.4,0.31766423817232936
044A02,2017-11-29 06:02:00,0.4,0.35166460906713054
044A02,2017-11-29 06:03:00,0.39,0.3651765506446843
044A02,2017-11-29 06:04:00,0.37,0.3744441914018105
044A02,2017-11-29 06:05:00,0.36,0.3624646288444412
044A02,2017-11-29 06:06:00,0.37,0.34899913632140356
044A02,2017-11-29 06:07:00,0.38,0.36574566265833863
044A02,2017-11-29 06:08:00,0.37,0.3795401386112903
044A02,2017-11-29 06:09:00,0.36,0.3729590973009085
044A02,2017-11-29 06:10:00,0.34,0.3611383942546541
044A02,2017-11-29 06:11:00,0.35,0.3266082405086874
044A02,2017-11-29 06:12:00,0.36,0.3457736014067056
044A02,2017-11-29 06:13:00,0.35,0.3497473190523012
044A02,2017-11-29 06:14:00,0.34,0.34284845812439674
044A02,2017-11-29 06:15:00,0.31,0.3364802072454239
044A02,2017-11-29 06:16:00,0.3,0.2988481108264684
044A02,2017-11-29 06:17:00,0.33,0.29412087765437983
044A02,2017-11-29 06:18:00,0.34,0.33000309370220665
044A02,2017-11-29 06:19:00,0.34,0.3354038893398827
044A02,2017-11-29 06:20:00,0.33,0.3354038893398827
044A02,2017-11-29 06:21:00,0.3,0.32555141546019484
044A02,2017-11-29 06:22:00,0.27,0.2867239672941654
044A02,2017-11-29 06:23:00,0.25,0.25718707848383626
044A02,2017-11-29 06:24:00,0.28,0.2386906704812713
044A02,2017-11-29 06:25:00,0.31,0.28011928813392895
044A02,2017-11-29 06:26:00,0.34,0.3076700913462872
044A02,2017-11-29 06:27:00,0.35,0.34393574958868345
044A02,2017-11-29 06:28:00,0.34,0.34651452780227676
044A02,2017-11-29 06:29:00,0.35,0.33216764034081164
044A02,2017-11-29 06:30:00,0.35,0.34223526796307674
044A02,2017-11-29 06:31:00,0.35,0.34123185698077996
044A02,2017-11-29 06:32:00,0.35,0.3417270097534583
044A02,2017-11-29 06:33:00,0.36,0.34139703369052177
044A02,2017-11-29 06:34:00,0.38,0.35923521293424465
044A02,2017-11-29 06:35:00,0.38,0.3790618288241827
044A02,2017-11-29 06:36:00,0.38,0.3749554693931179
044A02,2017-11-29 06:37:00,0.38,0.373232046811888
044A02,2017-11-29 06:38:00,0.38,0.3719784626281279
044A02,2017-11-29 06:39:00,0.39,0.3722143433619844
044A02,2017-11-29 06:40:00,0.39,0.3863195012377584
044A02,2017-11-29 06:41:00,0.38,0.3834776323951591
044A02,2017-11-29 06:42:00,0.36,0.37401927728345163
044A02,2017-11-29 06:43:00,0.35,0.3447795455594567
044A02,2017-11-29 06:44:00,0.35,0.3376839888721738
044A02,2017-11-29 06:45:00,0.34,0.3424179265262171
044A02,2017-11-29 06:46:00,0.32,0.3329677770511826
044A02,2017-11-29 06:47:00,0.29,0.3044659236019676
044A02,2017-11-29 06:48:00,0.29,0.27126101234316985
044A02,2017-11-29 06:49:00,0.3,0.27625915135221535
044A02,2017-11-29 06:50:00,0.3,0.30106039462894224
044A02,2017-11-29 06:51:00,0.3,0.30071412151231586
044A02,2017-11-29 06:52:00,0.29,0.29531865681803454
044A02,2017-11-29 06:53:00,0.28,0.28293296056465034
044A02,2017-11-29 06:54:00,0.28,0.27545497396421065
044A02,2017-11-29 06:55:00,0.31,0.2781044871333333
044A02,2017-11-29 06:56:00,0.34,0.3104223537582637
044A02,2017-11-29 06:57:00,0.36,0.34708867124123255
044A02,2017-11-29 06:58:00,0.36,0.3632642088970321
044A02,2017-11-29 06:59:00,0.35,0.3522895972380641
044A02,2017-11-29 07:00:00,0.32,0.33859316780903925
044A02,2017-11-29 07:01:00,0.3,0.305755980979935
044A02,2017-11-29 07:02:00,0.28,0.28755504598643
044A02,2017-11-29 07:03:00,0.29,0.2703351730238811
044A02,2017-11-29 07:04:00,0.29,0.28857084124073046
044A02,2017-11-29 07:05:00,0.31,0.28918096136493865
044A02,2017-11-29 07:06:00,0.33,0.31198105938251486
044A02,2017-11-29 07:07:00,0.38,0.334606256587956
044A02,2017-11-29 07:08:00,0.4,0.3845202691830357
044A02,2017-11-29 07:09:00,0.41,0.39807064989815294
044A02,2017-11-29 07:10:00,0.41,0.4101710182123359
044A02,2017-11-29 07:11:00,0.43,0.4042166517159754
044A02,2017-11-29 07:12:00,0.42,0.43212466941412675
044A02,2017-11-29 07:13:00,0.43,0.4158272486862811
044A02,2017-11-29 07:14:00,0.43,0.424656883229743
044A02,2017-11-29 07:15:00,0.44,0.4219578245148171
044A02,2017-11-29 07:16:00,0.45,0.4371751416135769
044A02,2017-11-29 07:17:00,0.44,0.447055364925068
044A02,2017-11-29 07:18:00,0.44,0.4384486380208923
044A02,2017-11-29 07:19:00,0.44,0.4375993872648611
044A02,2017-11-29 07:20:00,0.45,0.43203128481473946
044A02,2017-11-29 07:21:00,0.45,0.4364500627080989
044A02,2017-11-29 07:22:00,0.46,0.44827890601477705
044A02,2017-11-29 07:23:00,0.46,0.46275163197416086
044A02,2017-11-29 07:24:00,0.46,0.4576651286649436
044A02,2017-11-29 07:25:00,0.47,0.4570736612068692
044A02,2017-11-29 07:26:00,0.49,0.464190469371012
044A02,2017-11-29 07:27:00,0.49,0.48365500019766544
044A02,2017-11-29 07:28:00,0.48,0.4856527978271349
044A02,2017-11-29 07:29:00,0.46,0.4784718155111043
044A02,2017-11-29 07:30:00,0.48,0.45691483182619813
044A02,2017-11-29 07:31:00,0.52,0.4741457442073377
044A02,2017-11-29 07:32:00,0.52,0.5133639312959214
044A02,2017-11-29 07:33:00,0.53,0.5163438675376618
044A02,2017-11-29 07:34:00,0.51,0.5129875213338294
044A02,2017-11-29 07:35:00,0.5,0.508429405061549
044A02,2017-11-29 07:36:00,0.51,0.48351878353970684
044A02,2017-11-29 07:37:00,0.5,0.5158939492121944
044A02,2017-11-29 07:38:00,0.5,0.4876662133256463
044A02,2017-11-29 07:39:00,0.5,0.4836079614593946
044A02,2017-11-29 07:40:00,0.49,0.4783086071815929
044A02,2017-11-29 07:41:00,0.48,0.47364853485310676
044A02,2017-11-29 07:42:00,0.47,0.4681393789169156
044A02,2017-11-29 07:43:00,0.47,0.4570380528294478
044A02,2017-11-29 07:44:00,0.47,0.45818373785844624
044A02,2017-11-29 07:45:00,0.47,0.45978859233666464
